9.470000	 -1.04881592703069124e+01	 1.83367281817977262e-01	 1.46693808811427795e+00	 -1.46693808811427595e+00	 
9.480000	 -1.04881592716653067e+01	 1.83262892559087481e-01	 1.46610297910706255e+00	 -1.46610297910706189e+00	 
9.490000	 -1.04881592730215853e+01	 1.83155952529822141e-01	 1.46524746388924210e+00	 -1.46524746388924321e+00	 
9.500000	 -1.04881592743754499e+01	 1.83046459034708897e-01	 1.46437152089487510e+00	 -1.46437152089487355e+00	 
9.510000	 -1.04881592757264155e+01	 1.82934409973549483e-01	 1.46347513332025492e+00	 -1.46347513332025470e+00	 
9.520000	 -1.04881592770741303e+01	 1.82819803850258866e-01	 1.46255828919455699e+00	 -1.46255828919455722e+00	 
9.530000	 -1.04881592784179851e+01	 1.82702639780519843e-01	 1.46162098144115160e+00	 -1.46162098144115182e+00	 
9.540000	 -1.04881592797578929e+01	 1.82582917498300495e-01	 1.46066320792962023e+00	 -1.46066320792961868e+00	 
9.550000	 -1.04881592810931927e+01	 1.82460637361152450e-01	 1.45968497151829157e+00	 -1.45968497151829024e+00	 
9.560000	 -1.04881592824238421e+01	 1.82335800354374966e-01	 1.45868628008746137e+00	 -1.45868628008746315e+00	 
9.570000	 -1.04881592837492050e+01	 1.82208408093984670e-01	 1.45766714656314655e+00	 -1.45766714656314766e+00	 
9.580000	 -1.04881592850694023e+01	 1.82078462828504734e-01	 1.45662758893143640e+00	 -1.45662758893143818e+00	 
9.590000	 -1.04881592863841515e+01	 1.81945967439602757e-01	 1.45556763024355207e+00	 -1.45556763024355207e+00	 
9.600000	 -1.04881592876928753e+01	 1.81810925441542148e-01	 1.45448729861154824e+00	 -1.45448729861154891e+00	 
9.610000	 -1.04881592889959716e+01	 1.81673340979523756e-01	 1.45338662719489120e+00	 -1.45338662719488898e+00	 
9.620000	 -1.04881592902927974e+01	 1.81533218826834791e-01	 1.45226565417785025e+00	 -1.45226565417784848e+00	 
9.630000	 -1.04881592915833792e+01	 1.81390564380936536e-01	 1.45112442273796938e+00	 -1.45112442273796738e+00	 
9.640000	 -1.04881592928677136e+01	 1.81245383658382331e-01	 1.44996298100565735e+00	 -1.44996298100565668e+00	 
9.650000	 -1.04881592941457402e+01	 1.81097683288708261e-01	 1.44878138201508322e+00	 -1.44878138201508566e+00	 
9.660000	 -1.04881592954171925e+01	 1.80947470507214825e-01	 1.44757968364658907e+00	 -1.44757968364658840e+00	 
9.670000	 -1.04881592966822268e+01	 1.80794753146725579e-01	 1.44635794856071542e+00	 -1.44635794856071564e+00	 
9.680000	 -1.04881592979407934e+01	 1.80639539628342338e-01	 1.44511624412417361e+00	 -1.44511624412417028e+00	 
9.690000	 -1.04881592991928425e+01	 1.80481838951178142e-01	 1.44385464232783400e+00	 -1.44385464232783489e+00	 
9.700000	 -1.04881593004384452e+01	 1.80321660681167811e-01	 1.44257321969713370e+00	 -1.44257321969713481e+00	 
9.710000	 -1.04881593016777330e+01	 1.80159014938934242e-01	 1.44127205719500262e+00	 -1.44127205719500462e+00	 
9.720000	 -1.04881593029107005e+01	 1.79993912386756966e-01	 1.43995124011766285e+00	 -1.43995124011766107e+00	 
9.730000	 -1.04881593041373780e+01	 1.79826364214696138e-01	 1.43861085798353017e+00	 -1.43861085798353039e+00	 
9.740000	 -1.04881593053578257e+01	 1.79656382125869291e-01	 1.43725100441556664e+00	 -1.43725100441556486e+00	 
9.750000	 -1.04881593065723973e+01	 1.79483978320968629e-01	 1.43587177701729396e+00	 -1.43587177701729263e+00	 
9.760000	 -1.04881593077809772e+01	 1.79309165482008342e-01	 1.43447327724284346e+00	 -1.43447327724284324e+00	 
9.770000	 -1.04881593089837111e+01	 1.79131956755374216e-01	 1.43305561026134720e+00	 -1.43305561026134609e+00	 
9.780000	 -1.04881593101808175e+01	 1.78952365734212776e-01	 1.43161888481597654e+00	 -1.43161888481597788e+00	 
9.790000	 -1.04881593113723230e+01	 1.78770406440164342e-01	 1.43016321307796623e+00	 -1.43016321307796712e+00	 
9.800000	 -1.04881593125584338e+01	 1.78586093304556354e-01	 1.42868871049599355e+00	 -1.42868871049599377e+00	 
9.810000	 -1.04881593137393203e+01	 1.78399441149022370e-01	 1.42719549564122850e+00	 -1.42719549564123138e+00	 
9.820000	 -1.04881593149150216e+01	 1.78210465165633103e-01	 1.42568369004838291e+00	 -1.42568369004838202e+00	 
9.830000	 -1.04881593160857935e+01	 1.78019180896586610e-01	 1.42415341805319828e+00	 -1.42415341805319651e+00	 
9.840000	 -1.04881593172517302e+01	 1.77825604213481231e-01	 1.42260480662662592e+00	 -1.42260480662662370e+00	 
9.850000	 -1.04881593184128494e+01	 1.77629751296221550e-01	 1.42103798520613034e+00	 -1.42103798520612923e+00	 
9.860000	 -1.04881593195694247e+01	 1.77431638611618259e-01	 1.41945308552444982e+00	 -1.41945308552444671e+00	 
9.870000	 -1.04881593207215396e+01	 1.77231282891708586e-01	 1.41785024143616001e+00	 -1.41785024143616112e+00	 
9.880000	 -1.04881593218693290e+01	 1.77028701111851067e-01	 1.41622958874245852e+00	 -1.41622958874246008e+00	 
9.890000	 -1.04881593230126917e+01	 1.76823910468640239e-01	 1.41459126501445920e+00	 -1.41459126501445720e+00	 
9.900000	 -1.04881593241520399e+01	 1.76616928357672925e-01	 1.41293540941534790e+00	 -1.41293540941534834e+00	 
9.910000	 -1.04881593252871408e+01	 1.76407772351239195e-01	 1.41126216252188241e+00	 -1.41126216252188308e+00	 
9.920000	 -1.04881593264180832e+01	 1.76196460175942426e-01	 1.40957166614540297e+00	 -1.40957166614540341e+00	 
9.930000	 -1.04881593275450555e+01	 1.75983009690326209e-01	 1.40786406315281143e+00	 -1.40786406315281232e+00	 
9.940000	 -1.04881593286679404e+01	 1.75767438862531128e-01	 1.40613949728783982e+00	 -1.40613949728783894e+00	 
9.950000	 -1.04881593297868463e+01	 1.75549765748032327e-01	 1.40439811299292416e+00	 -1.40439811299292194e+00	 
9.960000	 -1.04881593309016505e+01	 1.75330008467477705e-01	 1.40264005523200641e+00	 -1.40264005523200530e+00	 
9.970000	 -1.04881593320122821e+01	 1.75108185184714465e-01	 1.40086546931461298e+00	 -1.40086546931461453e+00	 
9.980000	 -1.04881593331187037e+01	 1.74884314084970655e-01	 1.39907450072145956e+00	 -1.39907450072146133e+00	 
9.990000	 -1.04881593342208337e+01	 1.74658413353312392e-01	 1.39726729493196178e+00	 -1.39726729493196267e+00	 
10.000000	 -1.04881593353185085e+01	 1.74430501153330419e-01	 1.39544399725385371e+00	 -1.39544399725385282e+00	 
10.010000	 -1.04881593364115844e+01	 1.74200595606158387e-01	 1.39360475265526329e+00	 -1.39360475265526240e+00	 
10.020000	 -1.04881593374999849e+01	 1.73968714769818372e-01	 1.39174970559950006e+00	 -1.39174970559950095e+00	 
10.030000	 -1.04881593385833547e+01	 1.73734876618931278e-01	 1.38987899988277408e+00	 -1.38987899988277452e+00	 
10.040000	 -1.04881593396615713e+01	 1.73499099024843478e-01	 1.38799277847512181e+00	 -1.38799277847512204e+00	 
10.050000	 -1.04881593407342955e+01	 1.73261399736156230e-01	 1.38609118336477533e+00	 -1.38609118336477577e+00	 
10.060000	 -1.04881593418012731e+01	 1.73021796359745239e-01	 1.38417435540621581e+00	 -1.38417435540621625e+00	 
10.070000	 -1.04881593428621596e+01	 1.72780306342241591e-01	 1.38224243417205361e+00	 -1.38224243417205628e+00	 
10.080000	 -1.04881593439168022e+01	 1.72536946952027509e-01	 1.38029555780899460e+00	 -1.38029555780899371e+00	 
10.090000	 -1.04881593449644708e+01	 1.72291735261755563e-01	 1.37833386289804904e+00	 -1.37833386289804860e+00	 
10.100000	 -1.04881593460051512e+01	 1.72044688131435697e-01	 1.37635748431914440e+00	 -1.37635748431914373e+00	 
10.110000	 -1.04881593470380281e+01	 1.71795822192086250e-01	 1.37436655512034833e+00	 -1.37436655512035033e+00	 
10.120000	 -1.04881593480630073e+01	 1.71545153829956165e-01	 1.37236120639175807e+00	 -1.37236120639175829e+00	 
10.130000	 -1.04881593490794440e+01	 1.71292699171382873e-01	 1.37034156714423516e+00	 -1.37034156714423561e+00	 
10.140000	 -1.04881593500869474e+01	 1.71038474068254731e-01	 1.36830776419314448e+00	 -1.36830776419314515e+00	 
10.150000	 -1.04881593510847608e+01	 1.70782494084094016e-01	 1.36625992204707525e+00	 -1.36625992204707369e+00	 
10.160000	 -1.04881593520724703e+01	 1.70524774480813213e-01	 1.36419816280178829e+00	 -1.36419816280178829e+00	 
10.170000	 -1.04881593530495749e+01	 1.70265330206085225e-01	 1.36212260603930368e+00	 -1.36212260603930435e+00	 
10.180000	 -1.04881593540153801e+01	 1.70004175881407149e-01	 1.36003336873232983e+00	 -1.36003336873233049e+00	 
10.190000	 -1.04881593549693086e+01	 1.69741325790815384e-01	 1.35793056515397370e+00	 -1.35793056515397437e+00	 
10.200000	 -1.04881593559107067e+01	 1.69476793870259018e-01	 1.35581430679283366e+00	 -1.35581430679283366e+00	 
10.210000	 -1.04881593568390024e+01	 1.69210593697678685e-01	 1.35368470227350102e+00	 -1.35368470227350146e+00	 
10.220000	 -1.04881593577534158e+01	 1.68942738483730370e-01	 1.35154185728239362e+00	 -1.35154185728239296e+00	 
10.230000	 -1.04881593586533075e+01	 1.68673241063186347e-01	 1.34938587449904634e+00	 -1.34938587449904768e+00	 
10.240000	 -1.04881593595379474e+01	 1.68402113887027610e-01	 1.34721685353275134e+00	 -1.34721685353275000e+00	 
10.250000	 -1.04881593604067689e+01	 1.68129369015185909e-01	 1.34503489086454819e+00	 -1.34503489086454842e+00	 
10.260000	 -1.04881593612589530e+01	 1.67855018109968751e-01	 1.34284007979457143e+00	 -1.34284007979457298e+00	 
10.270000	 -1.04881593620936773e+01	 1.67579072430125153e-01	 1.34063251039464593e+00	 -1.34063251039464593e+00	 
10.280000	 -1.04881593629105101e+01	 1.67301542825579019e-01	 1.33841226946610070e+00	 -1.33841226946610181e+00	 
10.290000	 -1.04881593637083501e+01	 1.67022439732803812e-01	 1.33617944050279780e+00	 -1.33617944050279802e+00	 
10.300000	 -1.04881593644867479e+01	 1.66741773170829721e-01	 1.33393410365917875e+00	 -1.33393410365917831e+00	 
10.310000	 -1.04881593652449823e+01	 1.66459552737886207e-01	 1.33167633572338961e+00	 -1.33167633572338850e+00	 
10.320000	 -1.04881593659821153e+01	 1.66175787608647652e-01	 1.32940621009528592e+00	 -1.32940621009528348e+00	 
10.330000	 -1.04881593666974506e+01	 1.65890486532097703e-01	 1.32712379676929304e+00	 -1.32712379676929237e+00	 
10.340000	 -1.04881593673904376e+01	 1.65603657829974826e-01	 1.32482916232199144e+00	 -1.32482916232199099e+00	 
10.350000	 -1.04881593680603675e+01	 1.65315309395793808e-01	 1.32252236990433891e+00	 -1.32252236990433847e+00	 
10.360000	 -1.04881593687062686e+01	 1.65025448694443966e-01	 1.32020347923838210e+00	 -1.32020347923838255e+00	 
10.370000	 -1.04881593693277306e+01	 1.64734082762337419e-01	 1.31787254661843400e+00	 -1.31787254661843400e+00	 
10.380000	 -1.04881593699239843e+01	 1.64441218208069978e-01	 1.31552962491645142e+00	 -1.31552962491645120e+00	 
10.390000	 -1.04881593704943423e+01	 1.64146861213633283e-01	 1.31317476359166330e+00	 -1.31317476359166307e+00	 
10.400000	 -1.04881593710381793e+01	 1.63851017536117860e-01	 1.31080800870417380e+00	 -1.31080800870417447e+00	 
10.410000	 -1.04881593715549410e+01	 1.63553692509905313e-01	 1.30842940293253296e+00	 -1.30842940293253318e+00	 
10.420000	 -1.04881593720439401e+01	 1.63254891049327777e-01	 1.30603898559505138e+00	 -1.30603898559505271e+00	 
10.430000	 -1.04881593725046240e+01	 1.62954617651810074e-01	 1.30363679267481070e+00	 -1.30363679267481158e+00	 
10.440000	 -1.04881593729363889e+01	 1.62652876401416541e-01	 1.30122285684818317e+00	 -1.30122285684818428e+00	 
10.450000	 -1.04881593733388616e+01	 1.62349670972858739e-01	 1.29879720751677508e+00	 -1.29879720751677641e+00	 
10.460000	 -1.04881593737113175e+01	 1.62045004635892470e-01	 1.29635987084265980e+00	 -1.29635987084265780e+00	 
10.470000	 -1.04881593740535024e+01	 1.61738880260111156e-01	 1.29391086978670034e+00	 -1.29391086978670278e+00	 
10.480000	 -1.04881593743648978e+01	 1.61431300320122595e-01	 1.29145022414999233e+00	 -1.29145022414999211e+00	 
10.490000	 -1.04881593746450399e+01	 1.61122266901093103e-01	 1.28897795061814824e+00	 -1.28897795061814824e+00	 
10.500000	 -1.04881593748936996e+01	 1.60811781704622930e-01	 1.28649406280839296e+00	 -1.28649406280839429e+00	 
10.510000	 -1.04881593751104774e+01	 1.60499846054984824e-01	 1.28399857131933026e+00	 -1.28399857131932915e+00	 
10.520000	 -1.04881593752948596e+01	 1.60186460905644285e-01	 1.28149148378325028e+00	 -1.28149148378324917e+00	 
10.530000	 -1.04881593754468554e+01	 1.59871626846121412e-01	 1.27897280492093146e+00	 -1.27897280492093124e+00	 
10.540000	 -1.04881593755661484e+01	 1.59555344109121894e-01	 1.27644253659872664e+00	 -1.27644253659872531e+00	 
10.550000	 -1.04881593756524669e+01	 1.59237612577970228e-01	 1.27390067788793737e+00	 -1.27390067788793648e+00	 
10.560000	 -1.04881593757058145e+01	 1.58918431794276893e-01	 1.27134722512630471e+00	 -1.27134722512630338e+00	 
10.570000	 -1.04881593757258873e+01	 1.58597800965904645e-01	 1.26878217198155752e+00	 -1.26878217198155818e+00	 
10.580000	 -1.04881593757126979e+01	 1.58275718975141588e-01	 1.26620550951694621e+00	 -1.26620550951694888e+00	 
10.590000	 -1.04881593756664255e+01	 1.57952184387137901e-01	 1.26361722625862383e+00	 -1.26361722625862472e+00	 
10.600000	 -1.04881593755866867e+01	 1.57627195458549113e-01	 1.26101730826484015e+00	 -1.26101730826483971e+00	 
10.610000	 -1.04881593754737565e+01	 1.57300750146402657e-01	 1.25840573919686705e+00	 -1.25840573919686682e+00	 
10.620000	 -1.04881593753275890e+01	 1.56972846117176990e-01	 1.25578250039158368e+00	 -1.25578250039158390e+00	 
10.630000	 -1.04881593751483901e+01	 1.56643480756064796e-01	 1.25314757093565410e+00	 -1.25314757093565365e+00	 
10.640000	 -1.04881593749362008e+01	 1.56312651176445494e-01	 1.25050092774122157e+00	 -1.25050092774122179e+00	 
10.650000	 -1.04881593746914543e+01	 1.55980354229530799e-01	 1.24784254562312480e+00	 -1.24784254562312547e+00	 
10.660000	 -1.04881593744141082e+01	 1.55646586514195329e-01	 1.24517239737747620e+00	 -1.24517239737747643e+00	 
10.670000	 -1.04881593741046046e+01	 1.55311344386966255e-01	 1.24249045386169432e+00	 -1.24249045386169232e+00	 
10.680000	 -1.04881593737631285e+01	 1.54974623972206321e-01	 1.23979668407581811e+00	 -1.23979668407581833e+00	 
10.690000	 -1.04881593733901628e+01	 1.54636421172441640e-01	 1.23709105524517504e+00	 -1.23709105524517682e+00	 
10.700000	 -1.04881593729859439e+01	 1.54296731678837090e-01	 1.23437353290424712e+00	 -1.23437353290424712e+00	 
10.710000	 -1.04881593725508893e+01	 1.53955550981855066e-01	 1.23164408098184608e+00	 -1.23164408098184563e+00	 
10.720000	 -1.04881593720855584e+01	 1.53612874382040770e-01	 1.22890266188744257e+00	 -1.22890266188744368e+00	 
10.730000	 -1.04881593715904096e+01	 1.53268697000968790e-01	 1.22614923659869146e+00	 -1.22614923659868991e+00	 
10.740000	 -1.04881593710658105e+01	 1.52923013792322121e-01	 1.22338376475011779e+00	 -1.22338376475011867e+00	 
10.750000	 -1.04881593705123048e+01	 1.52575819553126990e-01	 1.22060620472293069e+00	 -1.22060620472292936e+00	 
10.760000	 -1.04881593699305515e+01	 1.52227108935114069e-01	 1.21781651373593713e+00	 -1.21781651373593380e+00	 
10.770000	 -1.04881593693211812e+01	 1.51876876456224608e-01	 1.21501464793757497e+00	 -1.21501464793757430e+00	 
10.780000	 -1.04881593686845669e+01	 1.51525116512246483e-01	 1.21220056249901287e+00	 -1.21220056249901220e+00	 
10.790000	 -1.04881593680216429e+01	 1.51171823388580595e-01	 1.20937421170827553e+00	 -1.20937421170827575e+00	 
10.800000	 -1.04881593673327735e+01	 1.50816991272148010e-01	 1.20653554906544791e+00	 -1.20653554906544858e+00	 
10.810000	 -1.04881593666189197e+01	 1.50460614263402903e-01	 1.20368452737886766e+00	 -1.20368452737886789e+00	 
10.820000	 -1.04881593658804935e+01	 1.50102686388494999e-01	 1.20082109886232913e+00	 -1.20082109886232913e+00	 
10.830000	 -1.04881593651183316e+01	 1.49743201611537619e-01	 1.19794521523323416e+00	 -1.19794521523323261e+00	 
10.840000	 -1.04881593643331783e+01	 1.49382153846989801e-01	 1.19505682781172995e+00	 -1.19505682781172951e+00	 
10.850000	 -1.04881593635257229e+01	 1.49019536972176292e-01	 1.19215588762074542e+00	 -1.19215588762074387e+00	 
10.860000	 -1.04881593626967984e+01	 1.48655344839888487e-01	 1.18924234548689745e+00	 -1.18924234548689722e+00	 
10.870000	 -1.04881593618470141e+01	 1.48289571291124106e-01	 1.18631615214231556e+00	 -1.18631615214231645e+00	 
10.880000	 -1.04881593609773311e+01	 1.47922210167897167e-01	 1.18337725832721574e+00	 -1.18337725832721707e+00	 
10.890000	 -1.04881593600883303e+01	 1.47553255326182103e-01	 1.18042561489332876e+00	 -1.18042561489332920e+00	 
10.900000	 -1.04881593591809867e+01	 1.47182700648907899e-01	 1.17746117290796448e+00	 -1.17746117290796382e+00	 
10.910000	 -1.04881593582559880e+01	 1.46810540059076511e-01	 1.17448388375887158e+00	 -1.17448388375887114e+00	 
10.920000	 -1.04881593573140552e+01	 1.46436767532932582e-01	 1.17149369925963676e+00	 -1.17149369925963498e+00	 
10.930000	 -1.04881593563561211e+01	 1.46061377113216817e-01	 1.16849057175571525e+00	 -1.16849057175571525e+00	 
10.940000	 -1.04881593553827805e+01	 1.45684362922478855e-01	 1.16547445423087859e+00	 -1.16547445423087970e+00	 
10.950000	 -1.04881593543949219e+01	 1.45305719176443165e-01	 1.16244530041419170e+00	 -1.16244530041419103e+00	 
10.960000	 -1.04881593533933852e+01	 1.44925440197412492e-01	 1.15940306488723199e+00	 -1.15940306488723022e+00	 
10.970000	 -1.04881593523788226e+01	 1.44543520427720701e-01	 1.15634770319165092e+00	 -1.15634770319165314e+00	 
10.980000	 -1.04881593513522073e+01	 1.44159954443182192e-01	 1.15327917193684559e+00	 -1.15327917193684515e+00	 
10.990000	 -1.04881593503139943e+01	 1.43774736966566952e-01	 1.15019742890771681e+00	 -1.15019742890771837e+00	 
11.000000	 -1.04881593492651675e+01	 1.43387862881068057e-01	 1.14710243317240956e+00	 -1.14710243317240845e+00	 
11.010000	 -1.04881593482064162e+01	 1.42999327243744645e-01	 1.14399414518983589e+00	 -1.14399414518983589e+00	 
11.020000	 -1.04881593471384935e+01	 1.42609125298931078e-01	 1.14087252691699748e+00	 -1.14087252691699992e+00	 
11.030000	 -1.04881593460618845e+01	 1.42217252491601831e-01	 1.13773754191584131e+00	 -1.13773754191584286e+00	 
11.040000	 -1.04881593449775838e+01	 1.41823704480657925e-01	 1.13458915545962569e+00	 -1.13458915545962791e+00	 
11.050000	 -1.04881593438861085e+01	 1.41428477152141296e-01	 1.13142733463855505e+00	 -1.13142733463855460e+00	 
11.060000	 -1.04881593427882045e+01	 1.41031566632337568e-01	 1.12825204846462501e+00	 -1.12825204846462590e+00	 
11.070000	 -1.04881593416844918e+01	 1.40632969300756389e-01	 1.12506326797547440e+00	 -1.12506326797547596e+00	 
11.080000	 -1.04881593405755478e+01	 1.40232681802962000e-01	 1.12186096633707022e+00	 -1.12186096633706733e+00	 
11.090000	 -1.04881593394621291e+01	 1.39830701063255514e-01	 1.11864511894508301e+00	 -1.11864511894508145e+00	 
11.100000	 -1.04881593383447296e+01	 1.39427024297157198e-01	 1.11541570352478825e+00	 -1.11541570352478847e+00	 
11.110000	 -1.04881593372240616e+01	 1.39021649023682720e-01	 1.11217270022928938e+00	 -1.11217270022929071e+00	 
11.120000	 -1.04881593361003400e+01	 1.38614573077392111e-01	 1.10891609173586869e+00	 -1.10891609173586980e+00	 
11.130000	 -1.04881593349744264e+01	 1.38205794620173877e-01	 1.10564586334030523e+00	 -1.10564586334030701e+00	 
11.140000	 -1.04881593338466619e+01	 1.37795312152759974e-01	 1.10236200304896692e+00	 -1.10236200304896692e+00	 
11.150000	 -1.04881593327175064e+01	 1.37383124525928269e-01	 1.09906450166842506e+00	 -1.09906450166842751e+00	 
